EmployeeNo,Promoted_or_Not
YAK/S/09140,1
YAK/S/36654,1
YAK/S/50562,1
YAK/S/15288,1
YAK/S/08541,1
YAK/S/52331,1
YAK/S/51137,1
YAK/S/12669,1
YAK/S/02752,1
YAK/S/06353,1
YAK/S/11864,1
YAK/S/21177,1
YAK/S/28440,1
YAK/S/10762,1
YAK/S/16803,1
YAK/S/13497,1
YAK/S/39880,1
YAK/S/43963,1
YAK/S/45966,1
YAK/S/14517,1
YAK/S/36525,1
YAK/S/50791,1
YAK/S/43631,1
YAK/S/27333,1
YAK/S/32343,1
YAK/S/20751,1
YAK/S/03198,1
YAK/S/36028,1
YAK/S/46256,1
YAK/S/27330,1
YAK/S/30771,1
YAK/S/44956,1
YAK/S/39576,1
YAK/S/33970,1
YAK/S/40095,1
YAK/S/21591,1
YAK/S/26012,1
YAK/S/16007,1
YAK/S/29899,1
YAK/S/18632,1
YAK/S/11096,1
YAK/S/28141,1
YAK/S/40611,1
YAK/S/15919,1
YAK/S/26904,1
YAK/S/51758,1
YAK/S/13786,1
YAK/S/28249,1
YAK/S/19466,1
YAK/S/21464,1
YAK/S/53987,1
YAK/S/08409,1
YAK/S/22618,1
YAK/S/06970,1
YAK/S/26765,1
YAK/S/28872,1
YAK/S/42523,1
YAK/S/03690,1
YAK/S/25433,1
YAK/S/52028,1
YAK/S/34796,1
YAK/S/13973,1
YAK/S/19465,1
YAK/S/51196,1
YAK/S/54647,1
YAK/S/16174,1
YAK/S/52087,1
YAK/S/10780,1
YAK/S/01650,1
YAK/S/21984,1
YAK/S/07237,1
YAK/S/05717,1
YAK/S/22468,1
YAK/S/12601,1
YAK/S/00101,1
YAK/S/46462,1
YAK/S/38524,1
YAK/S/18552,1
YAK/S/48863,1
YAK/S/17090,1
YAK/S/42698,1
YAK/S/52531,1
YAK/S/00179,1
YAK/S/33720,1
YAK/S/20209,1
YAK/S/48244,1
YAK/S/52359,1
YAK/S/13138,1
YAK/S/42352,1
YAK/S/42465,1
YAK/S/24788,1
YAK/S/35984,1
YAK/S/49582,1
YAK/S/52585,1
YAK/S/28728,1
YAK/S/34206,1
YAK/S/53462,1
YAK/S/04124,1
YAK/S/45715,1
YAK/S/21372,1
YAK/S/13202,1
YAK/S/03039,1
YAK/S/17155,1
YAK/S/28558,1
YAK/S/42147,1
YAK/S/46620,1
YAK/S/00363,1
YAK/S/44141,1
YAK/S/05022,1
YAK/S/45108,1
YAK/S/05753,1
YAK/S/30831,1
YAK/S/18894,1
YAK/S/18755,1
YAK/S/36215,1
YAK/S/53235,1
YAK/S/29723,1
YAK/S/44386,1
YAK/S/14553,1
YAK/S/09454,1
YAK/S/20881,1
YAK/S/13512,1
YAK/S/17284,1
YAK/S/12933,1
YAK/S/00040,1
YAK/S/54684,1
YAK/S/10042,1
YAK/S/25959,1
YAK/S/21042,1
YAK/S/18265,1
YAK/S/41946,1
YAK/S/28154,1
YAK/S/14061,1
YAK/S/17914,1
YAK/S/14342,1
YAK/S/39999,1
YAK/S/29303,1
YAK/S/53814,1
YAK/S/15178,1
YAK/S/49556,1
YAK/S/42850,1
YAK/S/42432,1
YAK/S/30611,1
YAK/S/16060,1
YAK/S/03660,1
YAK/S/27616,1
YAK/S/49918,1
YAK/S/30735,1
YAK/S/12088,1
YAK/S/17241,1
YAK/S/02215,1
YAK/S/48195,1
YAK/S/47007,1
YAK/S/39926,1
YAK/S/35055,1
YAK/S/08574,1
YAK/S/47815,1
YAK/S/06325,1
YAK/S/35400,1
YAK/S/37815,1
YAK/S/34009,1
YAK/S/21320,1
YAK/S/26839,1
YAK/S/23155,1
YAK/S/40264,1
YAK/S/18464,1
YAK/S/53218,1
YAK/S/22023,1
YAK/S/19934,1
YAK/S/12767,1
YAK/S/27166,1
YAK/S/31311,1
YAK/S/21472,1
YAK/S/53899,1
YAK/S/46530,1
YAK/S/04482,1
YAK/S/18656,1
YAK/S/10521,1
YAK/S/17142,1
YAK/S/47777,1
YAK/S/34596,1
YAK/S/51178,1
YAK/S/32462,1
YAK/S/21425,1
YAK/S/44885,1
YAK/S/37161,1
YAK/S/50668,1
YAK/S/25731,1
YAK/S/19325,1
YAK/S/43005,1
YAK/S/22041,1
YAK/S/17847,1
YAK/S/36843,1
YAK/S/07376,1
YAK/S/21153,1
YAK/S/51383,1
YAK/S/01513,1
YAK/S/37621,1
YAK/S/13100,1
YAK/S/30120,1
YAK/S/06943,1
YAK/S/40951,1
YAK/S/24299,1
YAK/S/50601,1
YAK/S/05250,1
YAK/S/36479,1
YAK/S/04599,1
YAK/S/43563,1
YAK/S/46931,1
YAK/S/11173,1
YAK/S/46363,1
YAK/S/00816,1
YAK/S/01113,1
YAK/S/13878,1
YAK/S/29164,1
YAK/S/32055,1
YAK/S/22479,1
YAK/S/24976,1
YAK/S/31894,1
YAK/S/32576,1
YAK/S/19281,1
YAK/S/29617,1
YAK/S/21538,1
YAK/S/43955,1
YAK/S/30199,1
YAK/S/25613,1
YAK/S/13176,1
YAK/S/10437,1
YAK/S/13581,1
YAK/S/34238,1
YAK/S/50193,1
YAK/S/06816,1
YAK/S/19407,1
YAK/S/02658,1
YAK/S/46341,1
YAK/S/49958,1
YAK/S/19344,1
YAK/S/14921,1
YAK/S/08817,1
YAK/S/37830,1
YAK/S/06228,1
YAK/S/18742,1
YAK/S/53492,1
YAK/S/08353,1
YAK/S/45054,1
YAK/S/04915,1
YAK/S/48412,1
YAK/S/47584,1
YAK/S/13489,1
YAK/S/37053,1
YAK/S/44272,1
YAK/S/25824,1
YAK/S/29645,1
YAK/S/06976,1
YAK/S/35204,1
YAK/S/52067,1
YAK/S/11950,1
YAK/S/37402,1
YAK/S/27771,1
YAK/S/13377,1
YAK/S/47028,1
YAK/S/07300,1
YAK/S/45609,1
YAK/S/11357,1
YAK/S/36263,1
YAK/S/27552,1
YAK/S/50301,1
YAK/S/50479,1
YAK/S/47408,1
YAK/S/46600,1
YAK/S/39984,1
YAK/S/16286,1
YAK/S/22056,1
YAK/S/36456,1
YAK/S/02153,1
YAK/S/15538,1
YAK/S/43300,1
YAK/S/40255,1
YAK/S/39265,1
YAK/S/24470,1
YAK/S/12395,1
YAK/S/15554,1
YAK/S/53645,1
YAK/S/22504,1
YAK/S/11435,1
YAK/S/02771,1
YAK/S/18232,1
YAK/S/14920,1
YAK/S/53157,1
YAK/S/46443,1
YAK/S/27754,1
YAK/S/20461,1
YAK/S/25960,1
YAK/S/54711,1
YAK/S/31548,1
YAK/S/49906,1
YAK/S/26479,1
YAK/S/36857,1
YAK/S/14312,1
YAK/S/06314,1
YAK/S/05297,1
YAK/S/09030,1
YAK/S/14186,1
YAK/S/50457,1
YAK/S/06294,1
YAK/S/17468,1
YAK/S/11169,1
YAK/S/33550,1
YAK/S/21077,1
YAK/S/33320,1
YAK/S/06946,1
YAK/S/19256,1
YAK/S/41581,1
YAK/S/07128,1
YAK/S/43227,1
YAK/S/39071,1
YAK/S/38633,1
YAK/S/26079,1
YAK/S/27176,1
YAK/S/46482,1
YAK/S/52650,1
YAK/S/14406,1
YAK/S/14524,1
YAK/S/01815,1
YAK/S/22606,1
YAK/S/22843,1
YAK/S/33338,1
YAK/S/23050,1
YAK/S/32548,1
YAK/S/20241,1
YAK/S/43725,1
YAK/S/07807,1
YAK/S/31557,1
YAK/S/30849,1
YAK/S/49017,1
YAK/S/03765,1
YAK/S/06193,1
YAK/S/37192,1
YAK/S/25711,1
YAK/S/40405,1
YAK/S/43952,1
YAK/S/48538,1
YAK/S/24926,1
YAK/S/32041,1
YAK/S/07379,1
YAK/S/29954,1
YAK/S/24824,1
YAK/S/02318,1
YAK/S/45268,1
YAK/S/01806,1
YAK/S/00663,1
YAK/S/09977,1
YAK/S/35694,1
YAK/S/11129,1
YAK/S/08727,1
YAK/S/39007,1
YAK/S/21445,1
YAK/S/37741,1
YAK/S/30437,1
YAK/S/08399,1
YAK/S/14111,1
YAK/S/34143,1
YAK/S/20838,1
YAK/S/36543,1
YAK/S/44493,1
YAK/S/09727,1
YAK/S/32937,1
YAK/S/06589,1
YAK/S/16156,1
YAK/S/24366,1
YAK/S/11866,1
YAK/S/44479,1
YAK/S/34285,1
YAK/S/11366,1
YAK/S/10276,1
YAK/S/42281,1
YAK/S/14368,1
YAK/S/33730,1
YAK/S/46136,1
YAK/S/01134,1
YAK/S/15519,1
YAK/S/28992,1
YAK/S/47016,1
YAK/S/11901,1
YAK/S/17862,1
YAK/S/44166,1
YAK/S/09235,1
YAK/S/48003,1
YAK/S/38957,1
YAK/S/20079,1
YAK/S/46852,1
YAK/S/23668,1
YAK/S/38201,1
YAK/S/12000,1
YAK/S/10055,1
YAK/S/13200,1
YAK/S/32331,1
YAK/S/40618,1
YAK/S/22774,1
YAK/S/48936,1
YAK/S/12464,1
YAK/S/29565,1
YAK/S/34566,1
YAK/S/49161,1
YAK/S/04339,1
YAK/S/40065,1
YAK/S/06195,1
YAK/S/38318,1
YAK/S/24074,1
YAK/S/15547,1
YAK/S/16491,1
YAK/S/33666,1
YAK/S/34481,1
YAK/S/08669,1
YAK/S/47813,1
YAK/S/19454,1
YAK/S/41770,1
YAK/S/40186,1
YAK/S/34348,1
YAK/S/29510,1
YAK/S/00400,1
YAK/S/17790,1
YAK/S/35566,1
YAK/S/07463,1
YAK/S/08721,1
YAK/S/05626,1
YAK/S/24699,1
YAK/S/41375,1
YAK/S/13333,1
YAK/S/05170,1
YAK/S/19294,1
YAK/S/23456,1
YAK/S/51709,1
YAK/S/50641,1
YAK/S/14015,1
YAK/S/41541,1
YAK/S/54532,1
YAK/S/46750,1
YAK/S/05563,1
YAK/S/49468,1
YAK/S/18443,1
YAK/S/47152,1
YAK/S/33517,1
YAK/S/41514,1
YAK/S/33164,1
YAK/S/48649,1
YAK/S/38282,1
YAK/S/46919,1
YAK/S/18843,1
YAK/S/19878,1
YAK/S/48524,1
YAK/S/30363,1
YAK/S/20473,1
YAK/S/14067,1
YAK/S/43840,1
YAK/S/23973,1
YAK/S/04338,1
YAK/S/53933,1
YAK/S/05843,1
YAK/S/18588,1
YAK/S/53074,1
YAK/S/34039,1
YAK/S/28229,1
YAK/S/24730,1
YAK/S/32862,1
YAK/S/48672,1
YAK/S/28772,1
YAK/S/29054,1
YAK/S/47753,1
YAK/S/52559,1
YAK/S/44357,1
YAK/S/53642,1
YAK/S/54709,1
YAK/S/35790,1
YAK/S/20192,1
YAK/S/13230,1
YAK/S/22907,1
YAK/S/02660,1
YAK/S/48371,1
YAK/S/50091,1
YAK/S/40634,1
YAK/S/20916,1
YAK/S/33840,1
YAK/S/53419,1
YAK/S/36677,1
YAK/S/16104,1
YAK/S/07667,1
YAK/S/08116,1
YAK/S/14854,1
YAK/S/37695,1
YAK/S/25968,1
YAK/S/29835,1
YAK/S/19761,1
YAK/S/29447,1
YAK/S/45096,1
YAK/S/07381,1
YAK/S/25759,1
YAK/S/48391,1
YAK/S/39897,1
YAK/S/25803,1
YAK/S/41993,1
YAK/S/01845,1
YAK/S/12265,1
YAK/S/13077,1
YAK/S/40703,1
YAK/S/33302,1
YAK/S/43668,1
YAK/S/53564,1
YAK/S/41238,1
YAK/S/09960,1
YAK/S/41643,1
YAK/S/35909,1
YAK/S/54257,1
YAK/S/46789,1
YAK/S/44441,1
YAK/S/26266,1
YAK/S/22309,1
YAK/S/17334,1
YAK/S/28742,1
YAK/S/33472,1
YAK/S/25891,1
YAK/S/29843,1
YAK/S/19461,1
YAK/S/45348,1
YAK/S/50606,1
YAK/S/39452,1
YAK/S/46683,1
YAK/S/46367,1
YAK/S/30786,1
YAK/S/23577,1
YAK/S/30130,1
YAK/S/00390,1
YAK/S/16581,1
YAK/S/50656,1
YAK/S/48977,1
YAK/S/19864,1
YAK/S/11902,1
YAK/S/00423,1
YAK/S/36605,1
YAK/S/15923,1
YAK/S/31315,1
YAK/S/52527,1
YAK/S/09283,1
YAK/S/06112,1
YAK/S/51442,1
YAK/S/20809,1
YAK/S/46199,1
YAK/S/18164,1
YAK/S/42792,1
YAK/S/18607,1
YAK/S/10790,1
YAK/S/49976,1
YAK/S/32320,1
YAK/S/41886,1
YAK/S/28309,1
YAK/S/50491,1
YAK/S/45689,1
YAK/S/39329,1
YAK/S/40863,1
YAK/S/42511,1
YAK/S/32646,1
YAK/S/47505,1
YAK/S/40704,1
YAK/S/15958,1
YAK/S/01998,1
YAK/S/29506,1
YAK/S/37943,1
YAK/S/42382,1
YAK/S/46093,1
YAK/S/50677,1
YAK/S/52634,1
YAK/S/32303,1
YAK/S/39439,1
YAK/S/31392,1
YAK/S/42643,1
YAK/S/50420,1
YAK/S/42989,1
YAK/S/53705,1
YAK/S/10329,1
YAK/S/52313,1
YAK/S/41784,1
YAK/S/33673,1
YAK/S/18714,1
YAK/S/08963,1
YAK/S/11515,1
YAK/S/49511,1
YAK/S/29787,1
YAK/S/25890,1
YAK/S/16971,1
YAK/S/52835,1
YAK/S/53732,1
YAK/S/32593,1
YAK/S/22529,1
YAK/S/03224,1
YAK/S/11948,1
YAK/S/20672,1
YAK/S/09710,1
YAK/S/15766,1
YAK/S/35441,1
YAK/S/43835,1
YAK/S/21286,1
YAK/S/19049,1
YAK/S/50808,1
YAK/S/31326,1
YAK/S/13002,1
YAK/S/32085,1
YAK/S/28199,1
YAK/S/31303,1
YAK/S/03006,1
YAK/S/39087,1
YAK/S/36161,1
YAK/S/03603,1
YAK/S/08357,1
YAK/S/21698,1
YAK/S/30153,1
YAK/S/01648,1
YAK/S/32111,1
YAK/S/04100,1
YAK/S/34023,1
YAK/S/43313,1
YAK/S/30203,1
YAK/S/07012,1
YAK/S/47462,1
YAK/S/50607,1
YAK/S/23141,1
YAK/S/51304,1
YAK/S/38644,1
YAK/S/28947,1
YAK/S/47124,1
YAK/S/29176,1
YAK/S/21477,1
YAK/S/52672,1
YAK/S/25679,1
YAK/S/22748,1
YAK/S/00299,1
YAK/S/24812,1
YAK/S/35791,1
YAK/S/49051,1
YAK/S/39484,1
YAK/S/33085,1
YAK/S/08540,1
YAK/S/24301,1
YAK/S/21667,1
YAK/S/33698,1
YAK/S/12179,1
YAK/S/23428,1
YAK/S/39960,1
YAK/S/19369,1
YAK/S/12069,1
YAK/S/07618,1
YAK/S/31193,1
YAK/S/51148,1
YAK/S/45067,1
YAK/S/50234,1
YAK/S/07144,1
YAK/S/04675,1
YAK/S/14246,1
YAK/S/15184,1
YAK/S/38835,1
YAK/S/36514,1
YAK/S/49690,1
YAK/S/40184,1
YAK/S/26670,1
YAK/S/01459,1
YAK/S/19676,1
YAK/S/27542,1
YAK/S/52898,1
YAK/S/06427,1
YAK/S/36928,1
YAK/S/40939,1
YAK/S/43089,1
YAK/S/48041,1
YAK/S/19932,1
YAK/S/48554,1
YAK/S/34027,1
YAK/S/46585,1
YAK/S/27162,1
YAK/S/54742,1
YAK/S/04146,1
YAK/S/52435,1
YAK/S/03675,1
YAK/S/35865,1
YAK/S/13869,1
YAK/S/09943,1
YAK/S/53932,1
YAK/S/04467,1
YAK/S/11703,1
YAK/S/41229,1
YAK/S/28651,1
YAK/S/54787,1
YAK/S/06991,1
YAK/S/47342,1
YAK/S/12255,1
YAK/S/50002,1
YAK/S/51673,1
YAK/S/07707,1
YAK/S/10711,1
YAK/S/37808,1
YAK/S/12964,1
YAK/S/04771,1
YAK/S/08837,1
YAK/S/50570,1
YAK/S/08517,1
YAK/S/33071,1
YAK/S/39915,1
YAK/S/25941,1
YAK/S/46691,1
YAK/S/47742,1
YAK/S/09218,1
YAK/S/12474,1
YAK/S/38241,1
YAK/S/01518,1
YAK/S/34762,1
YAK/S/26749,1
YAK/S/13168,1
YAK/S/35222,1
YAK/S/37356,1
YAK/S/10769,1
YAK/S/11999,1
YAK/S/49488,1
YAK/S/26237,1
YAK/S/32649,1
YAK/S/09500,1
YAK/S/21736,1
YAK/S/25012,1
YAK/S/12549,1
YAK/S/53572,1
YAK/S/09823,1
YAK/S/46522,1
YAK/S/30237,1
YAK/S/01101,1
YAK/S/25435,1
YAK/S/45742,1
YAK/S/43240,1
YAK/S/16810,1
YAK/S/54182,1
YAK/S/17204,1
YAK/S/29842,1
YAK/S/45990,1
YAK/S/23681,1
YAK/S/29609,1
YAK/S/44375,1
YAK/S/43241,1
YAK/S/16780,1
YAK/S/32995,1
YAK/S/25348,1
YAK/S/32479,1
YAK/S/42925,1
YAK/S/28950,1
YAK/S/34624,1
YAK/S/17246,1
YAK/S/33259,1
YAK/S/18441,1
YAK/S/01435,1
YAK/S/43337,1
YAK/S/10358,1
YAK/S/02199,1
YAK/S/36013,1
YAK/S/16099,1
YAK/S/22845,1
YAK/S/39022,1
YAK/S/23400,1
YAK/S/34573,1
YAK/S/29898,1
YAK/S/40036,1
YAK/S/12067,1
YAK/S/37455,1
YAK/S/25387,1
YAK/S/26974,1
YAK/S/30151,1
YAK/S/33555,1
YAK/S/33247,1
YAK/S/34086,1
YAK/S/32316,1
YAK/S/20110,1
YAK/S/08162,1
YAK/S/03726,1
YAK/S/49802,1
YAK/S/48081,1
YAK/S/43906,1
YAK/S/24338,1
YAK/S/35787,1
YAK/S/47437,1
YAK/S/32705,1
YAK/S/47176,1
YAK/S/28508,1
YAK/S/51661,1
YAK/S/52560,1
YAK/S/33455,1
YAK/S/07492,1
YAK/S/08514,1
YAK/S/11069,1
YAK/S/03974,1
YAK/S/07768,1
YAK/S/36591,1
YAK/S/24529,1
YAK/S/16207,1
YAK/S/11343,1
YAK/S/31306,1
YAK/S/40291,1
YAK/S/49392,1
YAK/S/22775,1
YAK/S/08395,1
YAK/S/25949,1
YAK/S/29855,1
YAK/S/31096,1
YAK/S/05471,1
YAK/S/41391,1
YAK/S/31305,1
YAK/S/54351,1
YAK/S/07392,1
YAK/S/23260,1
YAK/S/08170,1
YAK/S/04828,1
YAK/S/54767,1
YAK/S/45560,1
YAK/S/29547,1
YAK/S/20717,1
YAK/S/23112,1
YAK/S/41200,1
YAK/S/02195,1
YAK/S/19261,1
YAK/S/17587,1
YAK/S/32472,1
YAK/S/24813,1
YAK/S/05584,1
YAK/S/25758,1
YAK/S/11979,1
YAK/S/21258,1
YAK/S/40262,1
YAK/S/36245,1
YAK/S/38582,1
YAK/S/39832,1
YAK/S/51029,1
YAK/S/10186,1
YAK/S/25872,1
YAK/S/49448,1
YAK/S/25270,1
YAK/S/46624,1
YAK/S/22603,1
YAK/S/54652,1
YAK/S/51666,1
YAK/S/19191,1
YAK/S/06476,1
YAK/S/13000,1
YAK/S/44546,1
YAK/S/27118,1
YAK/S/04015,1
YAK/S/11094,1
YAK/S/54168,1
YAK/S/32665,1
YAK/S/39430,1
YAK/S/16548,1
YAK/S/33578,1
YAK/S/20454,1
YAK/S/50772,1
YAK/S/24335,1
YAK/S/54047,1
YAK/S/52592,1
YAK/S/39231,1
YAK/S/09990,1
YAK/S/32260,1
YAK/S/18087,1
YAK/S/36968,1
YAK/S/04967,1
YAK/S/39638,1
YAK/S/24309,1
YAK/S/43504,1
YAK/S/36855,1
YAK/S/36730,1
YAK/S/28436,1
YAK/S/48325,1
YAK/S/43507,1
YAK/S/10709,1
YAK/S/28402,1
YAK/S/17592,1
YAK/S/45493,1
YAK/S/27723,1
YAK/S/12281,1
YAK/S/48212,1
YAK/S/19964,1
YAK/S/00687,1
YAK/S/41820,1
YAK/S/06618,1
YAK/S/32207,1
YAK/S/45046,1
YAK/S/14567,1
YAK/S/11949,1
YAK/S/07589,1
YAK/S/47646,1
YAK/S/45648,1
YAK/S/08368,1
YAK/S/09567,1
YAK/S/02947,1
YAK/S/14686,1
YAK/S/41895,1
YAK/S/43993,1
YAK/S/21525,1
YAK/S/34141,1
YAK/S/01562,1
YAK/S/28151,1
YAK/S/14043,1
YAK/S/49566,1
YAK/S/15708,1
YAK/S/53869,1
YAK/S/14780,1
YAK/S/39554,1
YAK/S/35173,1
YAK/S/12059,1
YAK/S/01585,1
YAK/S/38275,1
YAK/S/18313,1
YAK/S/41853,1
YAK/S/31631,1
YAK/S/26697,1
YAK/S/16695,1
YAK/S/30209,1
YAK/S/22024,1
YAK/S/36981,1
YAK/S/29058,1
YAK/S/12715,1
YAK/S/15563,1
YAK/S/22879,1
YAK/S/46688,1
YAK/S/43234,1
YAK/S/52385,1
YAK/S/03938,1
YAK/S/42250,1
YAK/S/13963,1
YAK/S/10181,1
YAK/S/08346,1
YAK/S/47440,1
YAK/S/50738,1
YAK/S/10362,1
YAK/S/31728,1
YAK/S/47525,1
YAK/S/21895,1
YAK/S/52478,1
YAK/S/21615,1
YAK/S/28660,1
YAK/S/50498,1
YAK/S/20989,1
YAK/S/42767,1
YAK/S/10060,1
YAK/S/14901,1
YAK/S/36994,1
YAK/S/33417,1
YAK/S/43489,1
YAK/S/00879,1
YAK/S/15055,1
YAK/S/10908,1
YAK/S/39435,1
YAK/S/48817,1
YAK/S/32441,1
YAK/S/35213,1
YAK/S/09887,1
YAK/S/52248,1
YAK/S/21743,1
YAK/S/06732,1
YAK/S/28064,1
YAK/S/23429,1
YAK/S/27849,1
YAK/S/39292,1
YAK/S/48519,1
YAK/S/30042,1
YAK/S/48542,1
YAK/S/15957,1
YAK/S/38862,1
YAK/S/37111,1
YAK/S/26843,1
YAK/S/35696,1
YAK/S/34004,1
YAK/S/50203,1
YAK/S/30783,1
