EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/00069,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,10,2013,1,0,67,FCT,Yes,Married,No,No,1
YAK/S/00072,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1987,12.5,2012,1,0,70,LAGOS,Yes,Married,No,Yes,0
YAK/S/00080,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2016,0,0,50,IMO,Yes,Married,No,No,0
YAK/S/00083,Commercial Sales and Marketing,,Male,Direct Internal process,3,1996,7.5,2017,0,0,45,FCT,Yes,Married,No,No,1
YAK/S/00084,Research and Innovation,First Degree or HND,Male,Agency and others,2,1985,10,2011,0,0,74,IMO,Yes,Married,No,No,1
YAK/S/00088,Commercial Sales and Marketing,,Male,Direct Internal process,2,1982,2.5,2010,0,0,41,ONDO,Yes,Married,No,No,1
YAK/S/00092,Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,2011,0,0,77,FCT,No,Single,No,Yes,5
YAK/S/00096,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,10,2015,1,0,78,OGUN,Yes,Single,No,No,0
YAK/S/00099,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1980,7.5,2007,1,0,44,KANO,Yes,Married,No,No,1
YAK/S/00101,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,12.5,2015,1,0,55,OSUN,Yes,Married,No,No,5
YAK/S/00104,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,12.5,2011,1,0,46,LAGOS,Yes,Single,No,Yes,1
YAK/S/00111,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1992,10,2017,0,0,41,TARABA,Yes,Married,No,No,3
YAK/S/00114,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1981,7.5,2017,1,0,82,RIVERS,No,Married,No,No,1
YAK/S/00119,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1994,10,2015,1,0,64,IMO,Yes,Married,No,No,1
YAK/S/00132,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1993,12.5,2015,1,0,59,RIVERS,Yes,Single,No,No,0
YAK/S/00137,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,7.5,2015,1,0,70,ANAMBRA,Yes,Married,No,No,0
YAK/S/00146,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,7.5,2017,0,0,43,RIVERS,No,Married,No,No,1
YAK/S/00149,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1993,2.5,2015,0,0,64,KANO,Yes,Married,No,No,1
YAK/S/00151,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1984,7.5,2010,0,0,40,OSUN,Yes,Married,No,No,1
YAK/S/00152,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,3,1987,12.5,2011,0,0,80,FCT,Yes,Married,No,Yes,0
YAK/S/00157,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2016,0,0,55,KANO,Yes,Single,No,No,0
YAK/S/00163,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,2.5,2015,0,0,40,ANAMBRA,Yes,Married,No,No,1
YAK/S/00164,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,12.5,2012,1,0,62,LAGOS,Yes,Married,No,No,0
YAK/S/00171,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1992,12.5,2013,1,0,53,ANAMBRA,Yes,Married,No,No,3
YAK/S/00174,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1986,7.5,2010,0,0,62,LAGOS,Yes,Married,No,Yes,1
YAK/S/00178,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1978,5,2007,0,0,49,LAGOS,Yes,Married,No,Yes,0
YAK/S/00179,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1998,0,2018,0,0,53,ANAMBRA,Yes,Married,No,No,0
YAK/S/00187,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1991,7.5,2013,0,0,49,OSUN,Yes,Married,No,No,1
YAK/S/00191,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1980,12.5,2012,0,0,43,LAGOS,Yes,Married,No,No,1
YAK/S/00195,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,10,2016,0,0,57,OYO,Yes,Married,No,No,1
YAK/S/00197,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,2.5,2016,0,0,73,OYO,Yes,Married,No,No,1
YAK/S/00204,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,12.5,2015,0,0,48,OGUN,Yes,Married,No,No,0
YAK/S/00205,Customer Support and Field Operations,,Female,Agency and others,2,1990,10,2017,0,0,54,OGUN,Yes,Married,No,No,0
YAK/S/00208,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,2.5,2016,0,0,70,LAGOS,Yes,Married,Yes,No,0
YAK/S/00213,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1996,2.5,2015,0,0,72,ANAMBRA,Yes,Married,No,No,1
YAK/S/00216,Information and Strategy,First Degree or HND,Male,Agency and others,3,1991,12.5,2013,1,0,73,LAGOS,Yes,Married,No,No,2
YAK/S/00218,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,10,2011,0,0,78,OGUN,Yes,Married,No,No,2
YAK/S/00219,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,2015,1,0,72,NASSARAWA,Yes,Married,No,No,0
YAK/S/00228,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1971,7.5,2011,1,0,51,SOKOTO,Yes,Married,No,No,3
YAK/S/00235,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1967,7.5,2010,1,0,78,OYO,Yes,Single,No,No,2
YAK/S/00240,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1983,7.5,2012,1,1,52,OGUN,Yes,Married,No,No,0
YAK/S/00242,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1995,5,2016,0,0,44,KANO,Yes,Single,No,No,3
YAK/S/00246,Research and Innovation,,Male,Agency and others,2,1996,0,2018,1,0,68,LAGOS,Yes,Single,No,No,1
YAK/S/00247,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1995,10,2017,0,0,74,KATSINA,Yes,Single,No,No,0
YAK/S/00252,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1987,12.5,2011,1,0,59,IMO,Yes,Single,No,No,0
YAK/S/00253,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1988,7.5,2014,1,0,64,KADUNA,Yes,Married,No,No,5
YAK/S/00254,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1992,12.5,2016,1,0,70,LAGOS,Yes,Married,No,No,5
YAK/S/00261,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,2.5,2011,0,0,31,OGUN,No,Married,No,No,1
YAK/S/00263,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1987,2.5,2014,0,0,46,ENUGU,Yes,Married,No,No,0
YAK/S/00264,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1980,10,2015,0,0,55,FCT,Yes,Single,No,No,1
YAK/S/00266,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1988,10,2016,0,0,53,EDO,Yes,Married,No,No,1
YAK/S/00267,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1980,10,2014,1,0,40,KANO,Yes,Married,No,No,5
YAK/S/00268,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,4,1983,7.5,2008,0,0,49,ABIA,Yes,Married,No,No,0
YAK/S/00269,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1967,10,1996,0,0,58,NASSARAWA,Yes,Married,No,No,1
YAK/S/00276,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1983,10,2012,0,0,58,LAGOS,Yes,Married,No,No,0
YAK/S/00279,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2012,0,0,79,KATSINA,Yes,Married,No,No,0
YAK/S/00280,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1992,10,2015,0,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/00284,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1989,12.5,2013,1,0,50,LAGOS,Yes,Married,No,No,1
YAK/S/00289,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1989,2.5,2016,0,0,72,ABIA,Yes,Married,No,Yes,0
YAK/S/00291,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1977,12.5,2005,0,0,40,OYO,No,Married,No,No,0
YAK/S/00299,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1976,10,2014,0,0,42,ENUGU,Yes,Married,No,No,0
YAK/S/00301,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1993,5,2015,0,0,51,DELTA,Yes,Married,No,No,0
YAK/S/00303,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1994,5,2017,0,0,61,LAGOS,Yes,Married,No,No,1
YAK/S/00308,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1963,2.5,2006,0,0,62,BENUE,Yes,Married,No,No,1
YAK/S/00311,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,12.5,2013,0,0,54,EDO,Yes,Married,No,No,0
YAK/S/00319,Business Finance Operations,Non-University Education,Female,Agency and others,2,1995,7.5,2017,0,0,53,RIVERS,Yes,Married,No,No,0
YAK/S/00324,Commercial Sales and Marketing,,Male,Agency and others,2,1999,12.5,2017,0,0,54,ENUGU,Yes,Married,No,No,2
YAK/S/00325,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1995,12.5,2017,1,0,60,LAGOS,Yes,Married,No,No,1
YAK/S/00326,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1990,10,2012,1,0,72,OGUN,Yes,Married,No,No,0
YAK/S/00329,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1985,12.5,2011,0,0,40,ANAMBRA,Yes,Married,No,No,0
YAK/S/00331,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1979,10,2010,0,0,43,LAGOS,Yes,Married,No,Yes,1
YAK/S/00332,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,7.5,2016,0,0,40,BAUCHI,Yes,Married,No,No,1
YAK/S/00339,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1990,12.5,2015,1,0,74,KATSINA,Yes,Single,No,No,2
YAK/S/00340,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,10,2014,0,0,46,FCT,Yes,Married,No,No,5
YAK/S/00342,Business Finance Operations,Non-University Education,Male,Agency and others,2,1995,12.5,2017,1,0,52,SOKOTO,Yes,Married,No,No,1
YAK/S/00356,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,5,2011,0,0,40,FCT,Yes,Married,No,No,0
YAK/S/00358,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1988,7.5,2014,0,0,52,OGUN,Yes,Married,No,No,0
YAK/S/00363,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1990,7.5,2015,0,0,55,FCT,Yes,Married,No,No,1
YAK/S/00364,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,7.5,2011,0,0,61,ONDO,Yes,Married,No,No,1
YAK/S/00367,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1984,12.5,2015,1,0,49,LAGOS,Yes,Married,No,No,1
YAK/S/00370,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2015,0,0,72,RIVERS,Yes,Single,No,No,1
YAK/S/00376,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1990,12.5,2012,1,0,51,ENUGU,Yes,Single,No,No,More than 5
YAK/S/00379,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1981,7.5,2013,0,0,64,OYO,Yes,Single,No,No,0
YAK/S/00380,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2014,1,0,56,IMO,Yes,Married,No,No,1
YAK/S/00383,People/HR Management,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1964,7.5,2006,0,0,45,ABIA,No,Married,No,No,5
YAK/S/00390,Information and Strategy,First Degree or HND,Male,Agency and others,4,1991,0,2018,1,0,75,LAGOS,Yes,Single,No,No,0
YAK/S/00394,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,12.5,2007,1,0,76,ONDO,Yes,Married,No,No,1
YAK/S/00395,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,7.5,2013,0,0,65,BORNO,Yes,Single,No,No,0
YAK/S/00397,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1986,7.5,2013,0,0,58,KEBBI,Yes,Married,No,No,1
YAK/S/00400,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,5,1990,7.5,2013,0,0,51,EDO,Yes,Married,No,No,0
YAK/S/00404,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,12.5,2011,0,0,41,ZAMFARA,No,Married,No,No,0
YAK/S/00407,Information and Strategy,First Degree or HND,Male,Agency and others,3,1995,7.5,2017,0,0,83,KWARA,Yes,Married,No,No,0
YAK/S/00413,Research and Innovation,First Degree or HND,Male,Direct Internal process,3,1991,7.5,2015,0,0,76,KWARA,No,Married,No,No,1
YAK/S/00416,Information and Strategy,,Male,Agency and others,2,1994,7.5,2017,0,0,80,KWARA,Yes,Single,Yes,No,1
YAK/S/00417,Commercial Sales and Marketing,,Male,Agency and others,2,1978,2.5,2015,0,0,41,LAGOS,Yes,Married,No,No,1
YAK/S/00418,People/HR Management,First Degree or HND,Female,Agency and others,2,1990,7.5,2012,0,0,43,ENUGU,Yes,Married,No,No,1
YAK/S/00419,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,3,1983,10,2010,1,0,57,NIGER,Yes,Married,No,No,1
YAK/S/00420,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1978,2.5,2009,0,0,37,BENUE,Yes,Single,No,No,1
YAK/S/00423,People/HR Management,First Degree or HND,Female,Agency and others,2,1972,12.5,1997,1,0,42,BAUCHI,Yes,Married,No,No,1
YAK/S/00428,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1992,0,2018,0,0,45,OYO,Yes,Married,Yes,No,2
YAK/S/00430,Business Finance Operations,Non-University Education,Male,Agency and others,2,1996,7.5,2016,0,0,53,EDO,Yes,Married,No,No,0
YAK/S/00432,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1984,10,2006,0,0,71,LAGOS,Yes,Married,No,Yes,2
YAK/S/00434,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1988,7.5,2015,1,0,68,LAGOS,No,Single,No,No,0
YAK/S/00436,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1962,7.5,1991,0,0,70,OGUN,Yes,Married,No,No,1
YAK/S/00437,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1992,0,2018,0,0,80,OSUN,Yes,Married,No,No,More than 5
YAK/S/00439,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1973,10,2006,0,0,49,ABIA,Yes,Single,No,No,1
YAK/S/00441,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,2.5,2014,0,0,69,FCT,Yes,Married,No,No,1
YAK/S/00445,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,7.5,2017,0,0,40,BAUCHI,Yes,Single,No,No,0
YAK/S/00446,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1976,7.5,2014,1,1,53,LAGOS,Yes,Single,No,No,1
YAK/S/00448,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,3,1982,5,2011,0,0,51,ONDO,Yes,Married,No,No,0
YAK/S/00456,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1973,7.5,2004,0,0,61,LAGOS,Yes,Married,No,No,3
YAK/S/00457,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,10,2016,0,0,52,FCT,Yes,Married,No,No,1
YAK/S/00458,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,2015,1,0,39,ONDO,Yes,Married,No,No,0
YAK/S/00459,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,12.5,2015,1,0,76,NIGER,Yes,Married,No,Yes,0
YAK/S/00460,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1995,7.5,2017,0,0,71,OGUN,Yes,Married,No,No,0
YAK/S/00463,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,12.5,2012,0,0,41,RIVERS,Yes,Single,No,No,0
YAK/S/00465,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1961,12.5,2015,1,0,48,ZAMFARA,Yes,Single,No,Yes,0
YAK/S/00466,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1977,12.5,2008,1,0,47,RIVERS,Yes,Married,No,No,0
YAK/S/00472,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,0,2018,1,0,57,KANO,Yes,Married,No,No,0
YAK/S/00473,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1964,10,2016,0,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/00495,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,4,1989,7.5,2015,1,0,56,IMO,Yes,Married,No,No,5
YAK/S/00496,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2017,0,0,51,IMO,Yes,Married,No,No,3
YAK/S/00498,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,12.5,2014,0,0,41,KOGI,Yes,Married,No,No,0
YAK/S/00500,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,12.5,2013,0,0,66,LAGOS,Yes,Married,No,No,3
YAK/S/00502,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,10,2009,1,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/00509,Commercial Sales and Marketing,,Female,Agency and others,3,1981,0,2018,1,0,43,LAGOS,Yes,Married,No,Yes,0
YAK/S/00517,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1995,7.5,2017,0,0,41,DELTA,Yes,Married,No,No,2
YAK/S/00521,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1991,7.5,2016,0,0,43,GOMBE,Yes,Married,No,No,4
YAK/S/00522,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1962,10,2015,1,0,48,FCT,Yes,Single,No,No,1
YAK/S/00525,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1995,7.5,2017,0,0,61,KANO,Yes,Married,No,No,1
YAK/S/00526,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,7.5,2009,0,0,54,OSUN,Yes,Married,No,No,1
YAK/S/00529,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10,2009,0,0,52,LAGOS,Yes,Married,No,Yes,1
YAK/S/00532,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1993,0,2018,0,0,73,CROSS RIVER,Yes,Married,No,No,1
YAK/S/00533,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,0,2018,1,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/00537,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1991,12.5,2018,0,0,88,KATSINA,Yes,Single,No,No,0
YAK/S/00541,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1982,7.5,2015,0,0,65,OSUN,Yes,Single,No,No,1
YAK/S/00558,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1985,7.5,2014,1,0,75,ANAMBRA,Yes,Married,No,No,1
YAK/S/00567,Customer Support and Field Operations,Non-University Education,Female,Direct Internal process,2,1997,0,2018,0,0,65,KANO,Yes,Married,No,No,0
YAK/S/00569,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,10,2017,1,0,53,CROSS RIVER,Yes,Single,No,No,1
YAK/S/00574,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1982,2.5,2009,1,0,44,DELTA,Yes,Not_Sure,No,No,0
YAK/S/00575,Commercial Sales and Marketing,,Male,Agency and others,2,1997,7.5,2017,1,1,73,KADUNA,Yes,Married,No,No,0
YAK/S/00583,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,12.5,2017,1,0,42,ADAMAWA,Yes,Married,No,No,1
YAK/S/00586,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,2.5,2016,1,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/00588,Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,2,1991,0,2018,1,0,68,TARABA,Yes,Married,No,No,1
YAK/S/00591,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1972,2.5,1995,0,0,69,FCT,Yes,Married,No,No,0
YAK/S/00598,Sourcing and Purchasing,,Female,Direct Internal process,2,1968,2.5,2008,0,0,59,BAUCHI,Yes,Married,No,No,1
YAK/S/00600,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1986,7.5,2014,0,0,60,ABIA,Yes,Married,No,No,0
YAK/S/00601,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1987,10,2015,0,0,75,LAGOS,Yes,Married,No,No,1
YAK/S/00602,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,8,1995,5,2014,0,0,38,RIVERS,Yes,Married,No,No,0
YAK/S/00609,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1987,7.5,2015,0,0,63,CROSS RIVER,Yes,Married,No,No,0
YAK/S/00611,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1989,5,2013,0,0,51,ANAMBRA,Yes,Single,No,No,3
YAK/S/00618,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2017,1,0,51,EDO,Yes,Married,No,No,1
YAK/S/00629,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1992,12.5,2015,0,0,76,RIVERS,Yes,Married,No,No,2
YAK/S/00630,Information Technology and Solution Support,,Male,Direct Internal process,3,1993,7.5,2017,0,0,71,BAUCHI,Yes,Married,No,No,1
YAK/S/00637,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1985,7.5,2017,0,0,58,LAGOS,Yes,Married,No,No,1
YAK/S/00638,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1987,7.5,2015,1,0,54,CROSS RIVER,Yes,Single,No,No,1
YAK/S/00640,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1995,0,2018,1,1,73,OGUN,Yes,Married,No,No,5
YAK/S/00644,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1996,10,2016,0,0,50,LAGOS,Yes,Single,No,No,2
YAK/S/00648,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,2.5,2016,0,0,42,DELTA,Yes,Married,No,No,1
